time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:51.246000,48.59325,1.439941,-2.341309,-0.4399414,-262.0732,-100.061,-121.6463
2024-02-07 15:12:51.253000,48.6,1.046387,-2.282715,0.0107422,-233.9025,-49.14634,-131.7073
2024-02-07 15:12:51.260000,48.60675,0.4770508,-1.75293,0.1088867,-200.7317,13.59756,-125.1829
2024-02-07 15:12:51.267000,48.6135,-0.1333008,-1.05957,-0.1049805,-197.8659,67.43903,-117.3781
2024-02-07 15:12:51.274000,48.62025,-0.6298828,-0.1796875,-0.2080078,-201.1585,83.35366,-96.46342
2024-02-07 15:12:51.281000,48.627,-0.5424805,0.3256836,-0.2646484,-207.6829,110.8537,-22.86585
2024-02-07 15:12:51.288000,48.63375,-0.3339844,0.2529297,-0.2841797,-227.622,148.1098,35.54878
2024-02-07 15:12:51.295000,48.6405,-0.1987305,-0.152832,-0.3022461,-250.6707,192.2561,69.2683
2024-02-07 15:12:51.302000,48.64725,-0.0634766,-0.6928711,-0.1967773,-267.8049,233.6585,87.56097
2024-02-07 15:12:51.309000,48.654,0.0668945,-1.220703,0.0380859,-265.3049,269.1464,92.86585
2024-02-07 15:12:51.316000,48.66075,0.2324219,-1.599609,0.3110352,-235.9146,282.1951,84.81708
2024-02-07 15:12:51.323000,48.6675,0.4086914,-1.826172,0.4394531,-184.1463,266.4634,56.58537
2024-02-07 15:12:51.330000,48.67425,0.4370117,-1.983398,0.3701172,-125.8537,226.5244,12.31707
2024-02-07 15:12:51.337000,48.681,0.355957,-1.972656,0.2626953,-80.0,190.9146,-29.87805
2024-02-07 15:12:51.344000,48.68775,0.003418,-1.710938,-0.0102539,-68.53659,181.2805,-57.31707
2024-02-07 15:12:51.351000,48.6945,-0.4614258,-1.381836,-0.1723633,-86.15854,195.9146,-66.95122
2024-02-07 15:12:51.358000,48.70125,-0.8496094,-1.111816,-0.21875,-101.0976,217.9878,-58.78049
2024-02-07 15:12:51.365000,48.708,-0.9570313,-0.8007813,-0.4580078,-115.2439,238.4146,-35.12195
2024-02-07 15:12:51.372000,48.71475,-0.7963867,-0.5302734,-0.7612305,-125.6098,240.0,-20.54878
2024-02-07 15:12:51.379000,48.7215,-0.3759766,-0.4765625,-0.8139648,-146.2805,213.5366,6.341464
2024-02-07 15:12:51.386000,48.72825,0.2685547,-0.6889648,-0.6176758,-159.0244,154.6342,13.53659
2024-02-07 15:12:51.393000,48.735,0.7094727,-1.026855,-0.3818359,-159.8781,119.4512,-5.426829
2024-02-07 15:12:51.400000,48.74175,0.5332031,-1.213867,-0.2329102,-155.061,133.6585,-36.7683
2024-02-07 15:12:51.407000,48.7485,-0.0063477,-1.15332,0.0288086,-160.7927,152.1951,-61.21951
2024-02-07 15:12:51.414000,48.75525,-0.3935547,-1.030273,0.2617188,-163.2927,144.1463,-70.36585
2024-02-07 15:12:51.421000,48.762,-0.4355469,-0.9941406,0.2207031,-150.3049,130.8537,-65.2439
2024-02-07 15:12:51.428000,48.76875,-0.4384766,-1.119141,0.0024414,-135.1219,141.7683,-53.47561
2024-02-07 15:12:51.435000,48.7755,-0.5615234,-1.355469,0.1806641,-125.3049,148.8415,-44.39024
2024-02-07 15:12:51.442000,48.78225,-0.6870117,-1.491211,0.3261719,-109.7561,158.6585,-38.04878
2024-02-07 15:12:51.449000,48.789,-0.9052734,-1.73584,0.4111328,-81.82927,161.9512,-28.29268
2024-02-07 15:12:51.456000,48.79575,-0.8476563,-1.775391,0.3217773,-60.79268,147.6829,-16.95122
2024-02-07 15:12:51.463000,48.8025,-0.4418945,-1.713379,0.2958984,-53.29268,134.8781,-10.36585
2024-02-07 15:12:51.470000,48.80925,-0.0385742,-1.699707,0.362793,-42.56098,137.0122,-13.71951
2024-02-07 15:12:51.477000,48.816,0.0786133,-1.633789,0.3095703,-34.32927,144.8171,-16.89024
2024-02-07 15:12:51.484000,48.82275,-0.0322266,-1.530273,0.1860352,-20.91463,166.6463,-22.62195
2024-02-07 15:12:51.491000,48.8295,-0.2802734,-1.492676,0.2338867,-8.841464,182.6219,-26.46342
2024-02-07 15:12:51.498000,48.83625,-0.5820313,-1.4375,0.3774414,8.902439,191.2805,-27.56098
2024-02-07 15:12:51.505000,48.843,-0.8017578,-1.378418,0.5649414,30.85366,192.3171,-24.63415
2024-02-07 15:12:51.512000,48.84975,-0.8950195,-1.279785,0.7060547,55.67073,183.9634,-18.78049
2024-02-07 15:12:51.519000,48.8565,-0.8764648,-1.175781,0.8339844,82.19512,169.4512,-10.60976
2024-02-07 15:12:51.526000,48.86325,-0.8139648,-1.155762,0.8134766,108.1707,156.7073,-1.036585
2024-02-07 15:12:51.533000,48.87,-0.7558594,-1.236328,0.6796875,132.9268,149.5732,8.170732
2024-02-07 15:12:51.540000,48.87675,-0.7485352,-1.333496,0.5756836,156.7073,146.2805,15.79268
2024-02-07 15:12:51.547000,48.8835,-0.8623047,-1.685547,0.2993164,179.2073,144.5732,23.17073
2024-02-07 15:12:51.554000,48.89025,-1.157715,-2.241211,0.0322266,207.8659,141.9512,35.91463
2024-02-07 15:12:51.561000,48.897,-1.55957,-2.558105,-0.2114258,239.4512,130.1829,58.53659
2024-02-07 15:12:51.568000,48.90375,-1.680176,-2.071777,-0.5678711,244.6951,89.69512,86.89024
2024-02-07 15:12:51.575000,48.9105,-1.347656,-1.476563,-0.7827148,232.5,55.54878,98.78049
2024-02-07 15:12:51.582000,48.91725,-0.8164063,-1.414551,-0.7958984,208.9634,-30.60976,118.2927
2024-02-07 15:12:51.589000,48.924,-0.2836914,-1.589355,-0.902832,210.4268,-108.5976,133.1098
2024-02-07 15:12:51.596000,48.93075,0.0620117,-1.815918,-0.8188477,210.6707,-160.3659,138.7195
2024-02-07 15:12:51.603000,48.9375,0.1171875,-2.058105,-0.7802734,209.8171,-197.1342,136.5854
2024-02-07 15:12:51.610000,48.94425,0.0244141,-2.4375,-0.6860352,199.6951,-226.6463,132.0122
2024-02-07 15:12:51.617000,48.951,-0.105957,-2.848145,-0.5141602,212.0732,-228.6585,126.5854
2024-02-07 15:12:51.624000,48.95775,-0.03125,-2.868652,-0.5786133,235.3049,-213.7805,119.1463
2024-02-07 15:12:51.631000,48.9645,0.1586914,-2.663574,-0.703125,239.6951,-175.3049,113.1098
2024-02-07 15:12:51.638000,48.97125,0.3461914,-2.549805,-0.7402344,232.8659,-144.939,108.6585
2024-02-07 15:12:51.645000,48.978,0.425293,-2.506836,-0.7421875,229.939,-125.7927,105.4878
2024-02-07 15:12:51.652000,48.98475,0.5302734,-2.400391,-0.7280273,229.0854,-105.061,103.1707
2024-02-07 15:12:51.659000,48.9915,0.4692383,-2.261719,-0.6362305,227.439,-85.06097,104.0854
2024-02-07 15:12:51.666000,48.99825,0.3110352,-2.101074,-0.5166016,226.8293,-70.60976,108.5366
2024-02-07 15:12:51.673000,49.005,0.1855469,-1.921387,-0.484375,225.6707,-63.04878,115.3049
2024-02-07 15:12:51.680000,49.01175,0.1518555,-1.766602,-0.5219727,223.5976,-62.43903,118.6585
2024-02-07 15:12:51.687000,49.0185,0.2104492,-1.643066,-0.5756836,216.6463,-66.34146,123.4146
2024-02-07 15:12:51.694000,49.02525,0.328125,-1.510742,-0.6079102,207.1342,-74.20732,124.6341
2024-02-07 15:12:51.701000,49.032,0.4453125,-1.369141,-0.6445313,200.4878,-83.47561,123.2927
2024-02-07 15:12:51.708000,49.03875,0.5244141,-1.183105,-0.6567383,197.3781,-87.98781,120.061
2024-02-07 15:12:51.715000,49.0455,0.5595703,-0.9560547,-0.6455078,193.5366,-78.78049,115.6098
2024-02-07 15:12:51.722000,49.05225,0.5385742,-0.7348633,-0.6132813,187.8659,-55.91463,109.8781
2024-02-07 15:12:51.729000,49.059,0.4594727,-0.5239258,-0.6079102,181.8293,-27.68293,103.3537
2024-02-07 15:12:51.736000,49.06575,0.3925781,-0.3271484,-0.644043,174.5732,-2.682927,98.41463
2024-02-07 15:12:51.743000,49.0725,0.3574219,-0.2436523,-0.6689453,162.1342,16.34146,95.18293
2024-02-07 15:12:51.750000,49.07925,0.3354492,-0.1503906,-0.6982422,144.7561,35.97561,95.12196
2024-02-07 15:12:51.757000,49.086,0.3422852,-0.0908203,-0.7119141,129.8781,58.47561,95.54878
2024-02-07 15:12:51.764000,49.09275,0.3466797,-0.0087891,-0.7397461,111.4634,75.67073,98.65854
2024-02-07 15:12:51.771000,49.0995,0.3920898,0.0761719,-0.7490234,90.79269,88.47561,100.4878
2024-02-07 15:12:51.778000,49.10625,0.5,0.1767578,-0.7822266,81.7683,97.56097,100.1829
2024-02-07 15:12:51.785000,49.113,0.5649414,0.2211914,-0.8310547,64.7561,120.061,95.60976
2024-02-07 15:12:51.792000,49.11975,0.519043,0.2480469,-0.8730469,50.67073,142.439,84.08537
2024-02-07 15:12:51.799000,49.1265,0.4804688,0.2792969,-0.9267578,38.23171,159.2073,71.89024
2024-02-07 15:12:51.806000,49.13325,0.4790039,0.2636719,-0.9438477,24.87805,165.3659,60.91463
2024-02-07 15:12:51.813000,49.14,0.4467773,0.2260742,-0.9282227,10.2439,151.5244,50.79268
2024-02-07 15:12:51.820000,49.14675,0.3525391,0.2485352,-0.9033203,-5.97561,114.7561,43.78049
2024-02-07 15:12:51.827000,49.1535,0.2089844,0.34375,-0.9282227,-23.71951,52.68293,38.04878
2024-02-07 15:12:51.834000,49.16025,-0.0234375,0.4389648,-0.9780273,-44.45122,-39.02439,28.17073
2024-02-07 15:12:51.841000,49.167,-0.2636719,0.4482422,-1.026855,-60.2439,-157.561,12.0122
2024-02-07 15:12:51.848000,49.17375,-0.3154297,0.4042969,-1.061523,-59.63415,-273.4146,0.6097561
2024-02-07 15:12:51.855000,49.1805,-0.0014648,0.2119141,-1.169434,-49.08537,-349.5732,8.963415
2024-02-07 15:12:51.862000,49.18725,0.684082,-0.0361328,-1.251465,-31.21951,-360.9756,12.86585
2024-02-07 15:12:51.869000,49.194,1.082031,-0.2084961,-1.203613,-25.12195,-333.2927,-6.219512
2024-02-07 15:12:51.876000,49.20075,1.102539,-0.3461914,-1.007324,-35.0,-308.8415,-35.2439
2024-02-07 15:12:51.883000,49.2075,1.025879,-0.5336914,-0.7661133,-42.43903,-300.9146,-47.86586
2024-02-07 15:12:51.890000,49.21425,1.106934,-0.7353516,-0.5,-64.63415,-261.8293,-65.12196
2024-02-07 15:12:51.897000,49.221,1.106445,-0.7138672,-0.3295898,-132.9268,-160.0,-82.31708
2024-02-07 15:12:51.904000,49.22775,-0.1240234,-1.648926,3.037109,-283.8415,-10.91463,-95.73171
2024-02-07 15:12:51.911000,49.2345,-4.041016,-4.719727,12.79297,100.122,-8.597561,-32.0122
2024-02-07 15:12:51.918000,49.24125,-4.258789,-6.55957,5.69873,185.9146,-204.3293,101.7683
2024-02-07 15:12:51.925000,49.248,0.5297852,-5.163086,1.312988,-42.13415,-220.6098,129.939
2024-02-07 15:12:51.932000,49.25475,0.6538086,-2.32959,0.5249023,-40.42683,109.8781,-24.87805
2024-02-07 15:12:51.939000,49.2615,0.3911133,-0.8745117,0.0478516,68.84147,305.0,-50.36586
2024-02-07 15:12:51.946000,49.26825,0.2929688,-0.5380859,-0.1918945,110.7317,350.1829,-40.12195
2024-02-07 15:12:51.953000,49.275,-0.0297852,-0.1645508,-0.5380859,24.14634,288.1707,-46.89024
2024-02-07 15:12:51.960000,49.28175,-0.4199219,0.0087891,-0.7905273,-149.5122,137.3781,-38.41463
2024-02-07 15:12:51.967000,49.2885,-0.5541992,-0.2490234,0.0439453,-227.8049,-8.231708,16.03658
2024-02-07 15:12:51.974000,49.29525,0.0058594,-0.1494141,0.3115234,-189.939,28.71951,52.0122
2024-02-07 15:12:51.981000,49.302,-0.4057617,0.4521484,0.7026367,-201.6463,-29.39025,54.20732
2024-02-07 15:12:51.988000,49.30875,3.195801,-1.049805,-1.608398,-95.06097,-524.5732,157.7439
2024-02-07 15:12:51.995000,49.3155,4.750977,-0.4301758,-6.945313,245.8537,207.6829,122.8049
2024-02-07 15:12:52.002000,49.32225,3.76123,-0.7871094,-3.80127,-199.2073,-96.89024,-133.3537
2024-02-07 15:12:52.009000,49.329,-0.7226563,-2.63916,4.090332,-361.0366,-71.95122,-202.1342
2024-02-07 15:12:52.016000,49.33575,-3.505859,-6.219727,5.813965,-86.46342,110.4878,224.4512
2024-02-07 15:12:52.023000,49.3425,0.4116211,-4.440918,2.032227,-8.658537,-288.5976,160.9146
2024-02-07 15:12:52.030000,49.34925,1.919922,-2.96582,-2.856445,260.9756,664.6951,19.32927
2024-02-07 15:12:52.037000,49.356,-0.2338867,-1.44043,-7.80127,407.5,928.5366,-145.2439
2024-02-07 15:12:52.044000,49.36275,-0.7421875,0.2749023,-5.5625,10.60976,104.1463,-151.2805
2024-02-07 15:12:52.051000,49.3695,-0.668457,0.972168,-3.384766,-365.1829,-381.6464,-124.0244
2024-02-07 15:12:52.058000,49.37625,-0.7910156,1.35791,0.9726563,-330.1829,-428.2317,-176.3415
2024-02-07 15:12:52.065000,49.383,-1.874512,0.8188477,0.4501953,-87.0122,-181.9512,-136.4024
2024-02-07 15:12:52.072000,49.38975,-1.925781,-0.3671875,-2.090332,-172.3171,62.0122,24.14634
2024-02-07 15:12:52.079000,49.3965,-0.8789063,-0.9121094,-1.716309,-247.2561,61.89024,62.31707
2024-02-07 15:12:52.086000,49.40325,-0.2124023,-0.8613281,-1.307129,-239.939,-54.45122,65.30488
2024-02-07 15:12:52.093000,49.41,0.6381836,-0.9545898,-1.486328,-211.5854,-235.3659,61.70732
2024-02-07 15:12:52.100000,49.41675,1.045898,-1.140137,-1.333008,-221.5854,-209.0854,29.32927
2024-02-07 15:12:52.107000,49.4235,1.288086,-1.59668,-0.6879883,-262.7439,-167.439,-15.06098
2024-02-07 15:12:52.114000,49.43025,1.268555,-2.040527,-0.1459961,-267.0732,-160.8537,-69.87805
2024-02-07 15:12:52.121000,49.437,0.6845703,-1.996094,-0.0473633,-229.2073,-91.64635,-101.4024
2024-02-07 15:12:52.128000,49.44375,-0.0019531,-1.677734,-0.2661133,-201.6463,-1.52439,-109.5122
2024-02-07 15:12:52.135000,49.4505,-0.6123047,-1.310059,-0.4453125,-202.3781,34.32927,-109.8171
2024-02-07 15:12:52.142000,49.45725,-1.03125,-0.8242188,-0.4711914,-210.122,20.85366,-103.1098
2024-02-07 15:12:52.149000,49.464,-1.144043,-0.5048828,-0.4389648,-210.9146,-0.6707317,-65.85366
2024-02-07 15:12:52.156000,49.47075,-0.9594727,0.0141602,-0.3911133,-215.9756,-2.378049,-6.158537
2024-02-07 15:12:52.163000,49.4775,-0.4887695,0.1074219,-0.3178711,-232.0732,23.47561,35.06098
2024-02-07 15:12:52.170000,49.48425,-0.0825195,-0.1259766,-0.2060547,-249.2073,68.65854,55.30488
2024-02-07 15:12:52.177000,49.491,0.1743164,-0.519043,-0.1049805,-258.5976,118.1707,66.89024
2024-02-07 15:12:52.184000,49.49775,0.4135742,-0.9526367,0.0249023,-258.8415,142.0732,71.58537
2024-02-07 15:12:52.191000,49.5045,0.6923828,-1.307129,0.2631836,-241.5854,191.2195,72.43903
2024-02-07 15:12:52.198000,49.51125,0.9243164,-1.452637,0.4443359,-208.1098,228.9025,54.08537
2024-02-07 15:12:52.205000,49.518,0.9570313,-1.470215,0.5273438,-174.8171,238.2317,18.17073
2024-02-07 15:12:52.212000,49.52475,0.784668,-1.46875,0.4135742,-142.9878,224.6342,-19.57317
2024-02-07 15:12:52.219000,49.5315,0.487793,-1.431152,0.1293945,-113.2927,208.7805,-53.47561
2024-02-07 15:12:52.226000,49.53825,-0.0083008,-1.299805,-0.2470703,-93.23171,204.8171,-79.39024
2024-02-07 15:12:52.233000,49.545,-0.6337891,-1.158203,-0.4829102,-98.84147,208.1707,-88.59756
2024-02-07 15:12:52.240000,49.55175,-1.149902,-1.087402,-0.3813477,-122.3781,221.8902,-75.79269
2024-02-07 15:12:52.247000,49.5585,-1.294922,-1.067383,-0.2475586,-135.3049,233.7195,-45.79268
2024-02-07 15:12:52.254000,49.56525,-1.197754,-1.043457,-0.2924805,-131.7073,224.8781,-10.73171
2024-02-07 15:12:52.261000,49.572,-0.7548828,-0.965332,-0.4697266,-126.4634,205.122,12.68293
2024-02-07 15:12:52.268000,49.57875,-0.1357422,-0.8862305,-0.4536133,-128.1098,166.8902,12.5
2024-02-07 15:12:52.275000,49.5855,0.4790039,-0.8955078,-0.2216797,-126.3415,119.6341,-12.98781
2024-02-07 15:12:52.282000,49.59225,0.6982422,-0.9731445,-0.125,-122.0732,100.5488,-47.86586
2024-02-07 15:12:52.289000,49.599,0.4155273,-0.9887695,-0.1279297,-124.2073,104.3293,-62.31707
2024-02-07 15:12:52.296000,49.60575,-0.078125,-0.953125,0.0292969,-141.5854,116.6463,-78.04878
2024-02-07 15:12:52.303000,49.6125,-0.4453125,-1.049805,0.0229492,-154.3293,123.1098,-73.90244
2024-02-07 15:12:52.310000,49.61925,-0.7124023,-1.15332,-0.1459961,-146.0366,150.1219,-56.15854
2024-02-07 15:12:52.317000,49.626,-0.7211914,-1.386719,0.1206055,-138.6585,143.4146,-35.42683
2024-02-07 15:12:52.324000,49.63275,-0.546875,-1.69043,0.4194336,-122.7439,128.4756,-23.29268
2024-02-07 15:12:52.331000,49.6395,-0.3833008,-1.794922,0.5009766,-104.4512,130.5488,-21.89024
2024-02-07 15:12:52.338000,49.64625,-0.2822266,-1.77002,0.3730469,-84.7561,135.9756,-23.78049
2024-02-07 15:12:52.345000,49.653,-0.2993164,-1.71875,0.2368164,-66.34146,137.3171,-26.46342
2024-02-07 15:12:52.352000,49.65975,-0.3920898,-1.719727,0.2143555,-50.42683,141.6463,-28.29268
2024-02-07 15:12:52.359000,49.6665,-0.6225586,-1.709473,0.21875,-32.5,147.1951,-26.03659
2024-02-07 15:12:52.366000,49.67325,-0.7270508,-1.611328,0.2202148,-18.23171,140.5488,-22.19512
2024-02-07 15:12:52.373000,49.68,-0.6611328,-1.513184,0.2397461,-3.658537,126.2805,-20.91463
2024-02-07 15:12:52.380000,49.68675,-0.5986328,-1.45752,0.269043,13.84146,118.2927,-19.7561
2024-02-07 15:12:52.387000,49.6935,-0.6049805,-1.455566,0.390625,23.78049,118.6585,-18.04878
2024-02-07 15:12:52.394000,49.70025,-0.6020508,-1.412109,0.5991211,46.09756,124.5122,-12.31707
2024-02-07 15:12:52.401000,49.707,-0.5483398,-1.321289,0.7895508,71.46342,132.3171,-5.121951
2024-02-07 15:12:52.408000,49.71375,-0.4482422,-1.206055,0.8798828,99.45123,138.9024,1.95122
2024-02-07 15:12:52.415000,49.7205,-0.34375,-1.134277,0.8994141,125.122,141.7073,8.780488
2024-02-07 15:12:52.422000,49.72725,-0.3188477,-1.180176,0.8291016,150.9146,139.8781,14.45122
2024-02-07 15:12:52.429000,49.734,-0.4335938,-1.434082,0.6015625,178.0488,140.9146,20.42683
2024-02-07 15:12:52.436000,49.74075,-0.6464844,-1.986816,0.3046875,213.0488,156.5244,30.85366
2024-02-07 15:12:52.443000,49.7475,-0.8862305,-2.400391,0.027832,254.2683,179.8781,44.32927
2024-02-07 15:12:52.450000,49.75425,-0.8681641,-2.102051,-0.3994141,280.6707,173.4756,56.21951
2024-02-07 15:12:52.457000,49.761,-0.7363281,-1.791504,-0.6176758,254.6951,106.8293,60.67073
2024-02-07 15:12:52.464000,49.76775,-0.359375,-1.431641,-0.8266602,202.561,6.829268,65.2439
2024-02-07 15:12:52.471000,49.7745,-0.0078125,-1.464844,-0.8120117,179.2073,-46.15854,76.15854
2024-02-07 15:12:52.478000,49.78125,0.1083984,-1.59668,-0.8901367,178.9025,-44.69512,95.67073
2024-02-07 15:12:52.485000,49.788,-0.0498047,-1.781738,-0.8813477,172.7439,-32.2561,118.7805
2024-02-07 15:12:52.492000,49.79475,-0.4697266,-2.062012,-0.7587891,169.3902,-28.59756,130.0
2024-02-07 15:12:52.499000,49.8015,-0.8999023,-2.354492,-0.6928711,180.3659,-37.2561,147.561
2024-02-07 15:12:52.506000,49.80825,-1.009277,-2.5,-0.7099609,201.0976,-62.43903,158.5366
2024-02-07 15:12:52.513000,49.815,-0.5756836,-2.520508,-0.5913086,215.0,-113.9024,157.6829
2024-02-07 15:12:52.520000,49.82175,0.0419922,-2.489258,-0.6411133,222.439,-159.8781,143.9634
2024-02-07 15:12:52.527000,49.8285,0.4790039,-2.432617,-0.7177734,216.7073,-168.5976,125.6707
2024-02-07 15:12:52.534000,49.83525,0.6289063,-2.364746,-0.6337891,205.0,-145.4268,110.2439
2024-02-07 15:12:52.541000,49.842,0.543457,-2.256348,-0.4824219,199.3293,-107.9878,104.2073
2024-02-07 15:12:52.548000,49.84875,0.3457031,-2.094727,-0.3979492,201.8902,-73.17073,109.5122
2024-02-07 15:12:52.555000,49.8555,0.2446289,-2.010742,-0.3994141,205.6707,-51.40244,120.3049
2024-02-07 15:12:52.562000,49.86225,0.1030273,-1.850098,-0.4487305,206.2195,-40.0,129.8171
2024-02-07 15:12:52.569000,49.869,0.0649414,-1.688965,-0.4970703,203.1098,-40.60976,135.1219
2024-02-07 15:12:52.576000,49.87575,0.1020508,-1.516113,-0.5087891,198.5976,-52.9878,137.3781
2024-02-07 15:12:52.583000,49.8825,0.1953125,-1.362793,-0.5107422,193.5366,-66.7683,135.0
2024-02-07 15:12:52.590000,49.88925,0.2729492,-1.22998,-0.5136719,191.5244,-71.64634,132.561
2024-02-07 15:12:52.597000,49.896,0.3129883,-1.075684,-0.5317383,186.8902,-76.03659,126.6463
2024-02-07 15:12:52.604000,49.90275,0.3364258,-0.9023438,-0.5581055,180.7317,-71.7683,121.1585
2024-02-07 15:12:52.611000,49.9095,0.3666992,-0.7382813,-0.5800781,173.1098,-59.20732,117.3171
2024-02-07 15:12:52.618000,49.91625,0.3930664,-0.6069336,-0.605957,164.4512,-43.04878,114.5732
2024-02-07 15:12:52.625000,49.923,0.4101563,-0.5087891,-0.6230469,154.3293,-27.0122,112.6829
2024-02-07 15:12:52.632000,49.92975,0.4262695,-0.4355469,-0.6323242,143.6585,-13.96342,112.3171
2024-02-07 15:12:52.639000,49.9365,0.4204102,-0.3964844,-0.6669922,130.4268,-2.5,113.0488
2024-02-07 15:12:52.646000,49.94325,0.40625,-0.3828125,-0.6958008,114.939,6.341464,112.7439
2024-02-07 15:12:52.653000,49.95,0.4248047,-0.3491211,-0.7236328,101.7073,12.92683,111.5244
2024-02-07 15:12:52.660000,49.95675,0.4379883,-0.3212891,-0.746582,90.06097,17.9878,110.7317
2024-02-07 15:12:52.667000,49.9635,0.4833984,-0.2558594,-0.7915039,76.82927,22.5,109.2073
2024-02-07 15:12:52.674000,49.97025,0.5332031,-0.1728516,-0.8442383,62.0122,32.7439,106.7683
2024-02-07 15:12:52.681000,49.977,0.628418,-0.0756836,-0.9169922,45.91463,52.56098,100.3049
2024-02-07 15:12:52.688000,49.98375,0.715332,-0.0102539,-0.9619141,28.10976,72.19512,87.68293
2024-02-07 15:12:52.695000,49.9905,0.668457,0.0288086,-0.9526367,19.20732,79.63415,79.57317
2024-02-07 15:12:52.702000,49.99725,0.4887695,0.0922852,-0.9291992,3.658537,89.69512,63.90244
2024-02-07 15:12:52.709000,50.004,0.2841797,0.1928711,-0.9301758,-8.902439,85.0,50.4878
2024-02-07 15:12:52.716000,50.01075,0.0766602,0.3271484,-0.9829102,-23.96342,54.32927,37.13415
2024-02-07 15:12:52.723000,50.0175,-0.1879883,0.4726563,-1.128906,-39.45122,-4.390244,22.2561
2024-02-07 15:12:52.730000,50.02425,-0.3637695,0.5698242,-1.283691,-50.54878,-111.7683,6.463415
2024-02-07 15:12:52.737000,50.031,0.0859375,0.4672852,-1.287109,-50.30488,-229.7561,1.768293
2024-02-07 15:12:52.744000,50.03775,0.984375,0.2993164,-1.300293,-39.69512,-276.1585,8.597561
2024-02-07 15:12:52.751000,50.0445,1.378418,0.1289063,-1.253906,-41.09756,-256.4634,-2.560976
2024-02-07 15:12:52.758000,50.05125,1.308594,0.0209961,-1.204102,-59.08537,-230.061,-28.17073
2024-02-07 15:12:52.765000,50.058,0.9570313,-0.2207031,-1.051758,-84.39024,-212.5,-43.29268
2024-02-07 15:12:52.772000,50.06475,0.6210938,-0.4780273,-0.8144531,-107.3781,-189.2073,-46.34146
2024-02-07 15:12:52.779000,50.0715,0.3764648,-0.6918945,-0.5400391,-127.6829,-165.1219,-44.14634
2024-02-07 15:12:52.786000,50.07825,0.2299805,-0.8256836,-0.2661133,-153.8415,-136.8902,-39.20732
2024-02-07 15:12:52.793000,50.085,0.1787109,-0.8984375,0.2475586,-174.0854,-113.4146,-35.12195
2024-02-07 15:12:52.800000,50.09175,-0.1381836,-1.224121,2.447754,-242.561,-20.91463,-26.64634
2024-02-07 15:12:52.807000,50.0985,-1.909668,-3.14502,8.802734,-160.7317,11.09756,-18.53658
2024-02-07 15:12:52.814000,50.10525,-2.763184,-4.473633,5.560059,53.53659,-198.5366,37.86586
2024-02-07 15:12:52.821000,50.112,-0.3935547,-4.24707,1.608398,-1.95122,-194.5732,123.5976
2024-02-07 15:12:52.828000,50.11875,0.4829102,-2.694336,0.4633789,-76.21951,41.03659,57.07317
2024-02-07 15:12:52.835000,50.1255,0.2856445,-1.210449,0.2988281,-5.426829,162.2561,-5.914634
2024-02-07 15:12:52.842000,50.13225,0.0795898,-0.3076172,-0.0336914,77.80488,166.6463,-32.19512
2024-02-07 15:12:52.849000,50.139,-0.1723633,0.0322266,0.0229492,45.54878,113.1098,-55.54878
2024-02-07 15:12:52.856000,50.14575,0.0146484,0.0688477,-0.4018555,-28.59756,96.46342,-65.85366
2024-02-07 15:12:52.863000,50.1525,0.1108398,-0.0244141,-0.4262695,-147.6829,211.5244,-86.15854
